index,contest-tmp2m-14d__tmp2m
402875,5.902809077520667
402876,5.924566877279822
402877,5.661003658786247
402878,5.477136399564742
402879,10.857164696450585
402880,10.721620216150342
402881,10.448481193917534
402882,10.548506432374875
402883,10.707445937367421
402884,11.029975402230699
402885,10.921881745722384
402886,10.796076608114213
402887,10.764443804186037
402888,11.089066501313908
402889,10.996952894047782
402890,11.13014108430474
402891,11.481091819619838
402892,11.865354803009906
402893,11.938013724511475
402894,12.093215689110362
402895,12.16476391152582
402896,12.206173360804922
402897,12.097416997590297
402898,11.949185654874288
402899,11.82356053539448
402900,11.408483497112835
402901,10.887212264899912
402902,10.408463034163853
402903,9.972571159705275
402904,9.840600463317354
402905,9.451777293299367
402906,8.464343593679562
402907,7.8443191641666346
402908,6.756868800085187
402909,6.627034397683388
402910,6.350689106709503
402911,6.277215151137248
402912,6.288214904622347
402913,6.2174165870366345
402914,6.308841507366209
402915,5.663682614191639
402916,5.854942765598102
402917,5.632543431062283
402918,5.558889456984386
402919,5.543801470702963
402920,6.140682037399588
402921,6.339739543526996
402922,6.678191828097478
402923,6.530626280139382
402924,6.509555796895334
402925,6.562164799338556
402926,6.620634166108992
402927,6.803138918664752
402928,6.693696217164117
402929,6.660846455351303
402930,6.328056621933987
402931,6.47111283459251
402932,6.750461598323248
402933,6.373457478526961
402934,6.165336511623614
402935,6.033920902839647
402936,5.821181954163659
402937,5.510731661570902
402938,5.431707699533196
402939,5.312311514067274
402940,12.246958494894239
402941,12.051291659229781
402942,11.772888438799296
402943,11.8728813568956
402944,12.079530747431752
402945,11.942541006393903
402946,11.955279804050793
402947,11.788356718386183
402948,11.583415759487279
402949,11.894657486868368
402950,11.815510113886718
402951,11.884587543906047
402952,12.316754415294188
402953,12.666624307619902
402954,12.771877746203716
402955,12.89088694514691
402956,12.953933173592247
402957,13.015537479678313
402958,12.92107681651931
402959,12.96926115597986
402960,12.55772780348462
402961,12.407526387385062
402962,11.725217206356287
402963,11.2440988828718
402964,10.593030628845842
402965,10.6174716684171
402966,10.174832075626062
402967,9.082179037473583
402968,8.52839857355318
402969,7.471862548960042
402970,7.393250503714865
402971,7.150355694811866
402972,7.137807205867501
402973,7.170892482814496
402974,7.117170542337684
402975,7.185716210135444
402976,6.4853207263806585
402977,6.744849033429633
402978,6.54298210284657
402979,6.487642764689516
402980,6.444527644567209
402981,7.275190161157497
402982,7.5085364770303755
402983,7.723761104129979
402984,7.60931154642412
402985,7.551770997040475
402986,7.639410543532619
402987,7.530609508157324
402988,7.72553776959051
402989,7.6826273192966985
402990,7.5942367760617415
402991,7.291592014030642
402992,7.26230393096689
402993,7.699637952306635
402994,7.256224183018592
402995,7.059939610337473
402996,7.007927046320209
402997,6.616744483997828
402998,6.492179936816055
402999,6.263151912938276
403000,6.038581381764093
403001,11.426643538702661
403002,11.13308817257302
403003,10.777058292942794
403004,10.827266259955554
403005,10.974360450629701
403006,11.354383227657058
403007,11.319186301702583
403008,11.11493609197275
403009,10.830972344366304
403010,11.270534557311567
403011,11.41576235290153
403012,11.326413491981125
403013,11.53239864869219
403014,12.1744976802329
403015,12.248256715064388
403016,12.208453667947348
403017,12.446478035431943
403018,12.534788484087905
403019,12.397837594114048
403020,12.191328141897818
403021,11.766636123319405
403022,11.385778915776026
403023,10.997283101484792
403024,10.2585755236966
403025,9.73419456591763
403026,9.545698275143318
403027,9.273592214948728
403028,8.367303901236477
403029,7.509177437514063
403030,6.6844492950116905
403031,6.466300942661832
403032,6.1401147070755275
403033,6.176424381938493
403034,6.291575884105523
403035,6.137178456272203
403036,6.186755064054692
403037,5.701761914099007
403038,5.926674481012015
403039,5.861090891874201
403040,5.696498856554852
403041,5.6712562272870235
403042,6.519458090506612
403043,6.869720382593679
403044,7.135923370264237
403045,7.021694901652008
403046,6.930781231785009
403047,7.008551706997647
403048,6.936365298692243
403049,7.018999153412225
403050,7.015329961000684
403051,7.236556832586391
403052,6.722171488531287
403053,6.580437998380912
403054,6.914898024377491
403055,6.486159304187924
403056,6.118654210477585
403057,6.478856888006203
403058,5.760845389010643
403059,5.645087461125945
403060,5.469047398684598
403061,5.158849962279647
403062,11.829499183014692
403063,11.66906959673286
403064,11.262720323457849
403065,11.297082452731283
403066,11.494036665511363
403067,11.782494246699214
403068,11.681070029852851
403069,11.66621086668173
403070,11.405500993569
403071,11.718615956793577
403072,11.882364917799526
403073,11.688397363877266
403074,12.065005629288494
403075,12.449976647637095
403076,12.660008520000778
403077,12.63524503531771
403078,12.751731066928532
403079,12.832730381793553
403080,12.927120440014484
403081,12.697849185711972
403082,12.209073230378301
403083,11.81501577153067
403084,11.06856651361367
403085,10.430541892872785
403086,9.909123433744407
403087,9.955194380609157
403088,9.537157833404834
403089,8.520592708050636
403090,7.716128356477226
403091,6.652357860388459
403092,6.400557303637334
403093,6.231257633561426
403094,6.210176265313503
403095,6.239160155847087
403096,6.279076992848466
403097,6.318068267696545
403098,5.980917214740727
403099,6.309456220233935
403100,6.383431227678814
403101,6.0599365911526695
403102,6.089667941666395
403103,6.998803908347342
403104,7.409512107549096
403105,7.798587540096386
403106,7.661691106329482
403107,7.527114445302665
403108,7.519963915936078
403109,7.455561339802065
403110,7.4231280341212456
403111,7.4500093442769
403112,7.492896915125162
403113,7.23715078225498
403114,6.999510504274556
403115,7.408490219782133
403116,7.046722992127144
403117,6.828729969255195
403118,6.890971625095538
403119,6.720773980405126
403120,6.270105866736272
403121,6.08132578830372
403122,5.8500249389058085
403123,13.962106523662989
403124,13.441663738616338
403125,13.031891650046319
403126,13.01968244443542
403127,13.215962930964837
403128,13.017104800486122
403129,13.197071402871167
403130,13.03196122080423
403131,12.908860038096355
403132,13.184100430987693
403133,13.258705102876641
403134,13.06668217959288
403135,13.39550780177902
403136,13.883153448600407
403137,13.944273673390498
403138,14.096322515727028
403139,14.236521542577146
403140,14.388070627416571
403141,14.273685459509615
403142,13.96108536372402
403143,13.588971605570121
403144,12.977732525391465
403145,12.25171273871237
403146,11.441470673668507
403147,11.06917556153802
403148,11.093082150174274
403149,10.526088786648149
403150,9.471776446755058
403151,8.654034914003255
403152,7.696349903811499
403153,7.428191071197745
403154,7.310170555697931
403155,7.425937211627924
403156,7.27720798684292
403157,7.1166565013911995
403158,7.390036875490844
403159,7.05588176272521
403160,7.564847807452759
403161,7.599350894756074
403162,7.239177564890129
403163,7.362531227566112
403164,8.259232858474373
403165,8.676596550309405
403166,9.102357561106858
403167,9.038788031621179
403168,8.868104723126113
403169,8.842011189101063
403170,8.816899103297926
403171,8.88604990104001
403172,8.7519739559471
403173,8.771364924820416
403174,8.543996997327366
403175,8.352554025545938
403176,8.598453124397764
403177,8.135892079405997
403178,8.04038256805447
403179,8.15050275470611
403180,7.868082343912759
403181,7.479409148994701
403182,7.124197558396476
403183,6.827166603016492
403184,15.37994699467994
403185,14.809119192799695
403186,14.35144817651172
403187,14.245088513456135
403188,14.662814390246648
403189,14.436803661347383
403190,14.448207239178554
403191,14.337326045558255
403192,14.168160205092507
403193,14.466946255684395
403194,14.610574250421578
403195,14.309868845793492
403196,14.522159837888552
403197,15.037463039205841
403198,15.238112583810723
403199,15.18014938893981
403200,15.503703758528005
403201,15.47979275152225
403202,15.412670415117267
403203,15.02684922651745
403204,14.87905048641774
403205,14.311353197762543
403206,13.530209823449301
403207,12.613149357424303
403208,12.049908937190454
403209,12.007600808803232
403210,11.783589675961219
403211,10.565748068344723
403212,9.576369647924544
403213,8.419771712110599
403214,7.965849768733137
403215,7.7620629912643455
403216,7.722793612842097
403217,7.642508939794434
403218,7.74701104412452
403219,7.900782290568921
403220,7.866633188224347
403221,8.280366404557059
403222,8.514914069809548
403223,8.198554237377042
403224,8.209370101489558
403225,9.202216232636166
403226,9.59635136701142
403227,10.056259147851302
403228,9.966806596568674
403229,9.891489236270079
403230,9.707868999142843
403231,9.694810309916052
403232,9.824588681039796
403233,9.75871445321201
403234,9.882334580156398
403235,9.455017658168392
403236,9.227081955468208
403237,9.51754802087719
403238,9.156079866535746
403239,8.916055038901836
403240,9.125867570669154
403241,8.48259608627857
403242,7.991466569262993
403243,7.798665108015377
403244,7.486671522351808
403245,15.836252406791335
403246,15.257357011931726
403247,14.796256293406788
403248,14.608552432916
403249,15.027442779597614
403250,14.399288074665805
403251,14.437090993255413
403252,14.352794541043961
403253,14.195082492641541
403254,14.519163031388429
403255,14.654896177588899
403256,14.38543667549926
403257,14.657514046674951
403258,15.096439870432976
403259,15.297222189022715
403260,15.257055598815027
403261,15.652770324991993
403262,15.64800141513192
403263,15.468310006694251
403264,15.367826393818826
403265,15.101941378161186
403266,14.455899363084137
403267,13.725626311631498
403268,12.869373291493199
403269,12.11985856842901
403270,12.354360507716263
403271,11.991178879846869
403272,10.939131864183215
403273,9.84655178240946
403274,8.631587028955654
403275,8.144517351412215
403276,7.943598273958095
403277,8.016825285030556
403278,7.931110093751986
403279,7.886739491978172
403280,7.868560748630992
403281,7.6357409403033785
403282,8.042223601133054
403283,8.20781776106773
403284,8.010851928434752
403285,8.004626322557288
403286,8.984984935943324
403287,9.342387106931241
403288,9.776858376996467
403289,9.691791491812094
403290,9.624733842013544
403291,9.411224292759943
403292,9.397306291531441
403293,9.456494500996063
403294,9.298730564152741
403295,9.577716735232357
403296,9.346434129757931
403297,9.053409880799656
403298,9.346233303396726
403299,8.912535919188386
403300,8.650032556078367
403301,8.798231441307296
403302,8.33641547605487
403303,7.896373762446455
403304,7.700360563246547
403305,7.262716600332279
403306,16.023827845051233
403307,15.654460627146854
403308,15.166820947102963
403309,14.879050038980939
403310,15.031234179125981
403311,14.49425292300504
403312,14.70560263279264
403313,14.396841575874838
403314,14.325466611693646
403315,14.759138575203467
403316,14.951488700231012
403317,14.787280141694632
403318,14.902194953178316
403319,15.390840262676097
403320,15.579121326482982
403321,15.555734989309492
403322,15.908417575135617
403323,16.015008870463415
403324,15.827465206262215
403325,15.80803691836648
403326,15.461349351063884
403327,14.709126108313722
403328,14.004128391652465
403329,13.210622693982316
403330,12.420973080103318
403331,12.722059911331286
403332,12.360621555159481
403333,11.338767523638886
403334,10.238189127209367
403335,9.10058589179506
403336,8.689521981917764
403337,8.426954564465602
403338,8.45257426482567
403339,8.272915261290965
403340,7.888140603632349
403341,7.716483747853356
403342,7.347765964743285
403343,7.939904456368584
403344,8.121938365449264
403345,7.88278551874245
403346,7.682425417198525
403347,8.673078304708188
403348,9.189031149015188
403349,9.656300167550071
403350,9.550411610598196
403351,9.281338923400032
403352,9.111016600554786
403353,9.107742120943888
403354,9.116878805236315
403355,9.079031703617103
403356,9.229140308056717
403357,9.116156506630112
403358,8.84202488447378
403359,9.040450121231308
403360,8.807454521427557
403361,8.481019896156003
403362,8.601434862749043
403363,8.13447586305481
403364,7.841444599444598
403365,7.382835337143391
403366,7.007681126517648
403367,15.771754759561862
403368,15.390275890427299
403369,14.669382076812802
403370,14.487417820636471
403371,14.654839166784035
403372,14.354728523526852
403373,14.409611585375298
403374,14.314809222830611
403375,14.100935238212232
403376,14.507423420768877
403377,14.829560018507292
403378,14.582689368511742
403379,14.65111419625019
403380,15.07169701988719
403381,15.269549006520924
403382,15.34103107156106
403383,15.62782889202647
403384,15.739422788210991
403385,15.6261700014723
403386,15.475069197441186
403387,15.11997015083934
403388,14.751389271247163
403389,13.99491620806815
403390,13.189587848947188
403391,12.4318373207869
403392,12.430590338018078
403393,12.113270580115463
403394,11.239645738288026
403395,10.093229162982427
403396,8.843459967130855
403397,8.366820752703902
403398,8.129223528286035
403399,8.121795515695812
403400,7.939870537460266
403401,7.4825793783917725
403402,7.2632313675356786
403403,6.922646873300015
403404,7.369347777610202
403405,7.604355896537685
403406,7.50301116279114
403407,7.3599335154263885
403408,8.313913702397302
403409,8.709703998510733
403410,9.052530877674112
403411,9.128636104241158
403412,8.833011550332593
403413,8.478725325175292
403414,8.42706425319632
403415,8.415159772935686
403416,8.400861501258793
403417,8.591586014310966
403418,8.247007347760157
403419,8.377181899096303
403420,8.677070514837608
403421,8.40398695678414
403422,8.094405506473576
403423,8.27355000661814
403424,7.86727421112865
403425,7.273277523453913
403426,7.061987333252105
403427,6.77311660827555
403428,15.736439987235531
403429,15.435491763562084
403430,14.843708958073085
403431,14.644755963785897
403432,14.48109034372288
403433,14.310343572753396
403434,14.49578468549147
403435,14.292751496432409
403436,14.152130536699225
403437,14.665432061777386
403438,14.946741858704232
403439,14.829126413059821
403440,14.794119435185232
403441,15.263928403168638
403442,15.402779679898334
403443,15.282032712406838
403444,15.483227667666041
403445,15.76898099285571
403446,15.731920615799602
403447,15.559276687623742
403448,15.215230021339334
403449,14.759906983892396
403450,14.12414947538805
403451,13.109536436202974
403452,12.465573069727276
403453,12.31587105719718
403454,12.149377357488797
403455,11.421349309921691
403456,10.219803881640695
403457,9.016355312749495
403458,8.675253270661912
403459,8.239613601336838
403460,8.190583151664814
403461,7.962411018589378
403462,7.592656696265489
403463,7.174655970018134
403464,6.754544094690933
403465,7.427137582099309
403466,7.618544169176004
403467,7.351569803164083
403468,7.218577614341782
403469,8.243393559897056
403470,8.64524310248139
403471,9.080228424837644
403472,9.057199621751655
403473,8.669977013658448
403474,8.306661730142576
403475,8.26037858930598
403476,8.284992960921485
403477,8.06404319527213
403478,8.360351881434717
403479,8.187458004456866
403480,7.966007924465913
403481,8.288959299128623
403482,7.9898644720380325
403483,7.882789804694621
403484,8.043687788917666
403485,7.663794979967401
403486,6.965592769236816
403487,6.780713908993252
403488,6.399586545423398
403489,15.369188291682173
403490,15.126816806662918
403491,14.63229633954665
403492,14.148566540531293
403493,14.338749303448418
403494,14.238054721062182
403495,14.312568581826984
403496,13.985309838011318
403497,14.101232919633297
403498,14.375351694065026
403499,14.739089610958475
403500,14.704425944434703
403501,14.590427746202872
403502,15.018718226973121
403503,15.132540770339272
403504,15.058295982821049
403505,15.207722780856049
403506,15.468718916867761
403507,15.410955925518277
403508,15.323241267553833
403509,15.127093510999066
403510,14.728998079338886
403511,14.09498578485888
403512,13.232740593552633
403513,12.256064175684362
403514,12.061263215123304
403515,11.960584481142321
403516,11.227875058129042
403517,10.19877372707131
403518,8.914241864216454
403519,8.544345640254107
403520,8.2960321209072
403521,8.10842137667786
403522,7.810705279619862
403523,7.2283449749724165
403524,6.947201854854908
403525,6.492809522308204
403526,6.972575910318753
403527,7.19947929167196
403528,7.1008171932348105
403529,6.911882368792614
403530,7.828920499008846
403531,8.226063624679993
403532,8.526170306727764
403533,8.52104106196397
403534,8.082934698010964
403535,7.748552745488708
403536,7.8413336146825054
403537,7.8319829122535936
403538,7.628430602200103
403539,7.755234620371267
403540,7.535229068888709
403541,7.527463484400385
403542,7.889902699255631
403543,7.685048361732905
403544,7.342020015709753
403545,7.721737705285611
403546,7.210570535250472
403547,6.534234076231812
403548,6.308363198859587
403549,6.149358159239445
403550,15.862258506957145
403551,15.659335028986211
403552,15.135727258209748
403553,14.615100426268144
403554,14.822468547103846
403555,14.69483362734178
403556,14.781738060971108
403557,14.481493623964909
403558,14.600380964527574
403559,14.801083182210418
403560,15.215067433019556
403561,15.233811373764956
403562,15.088312312148606
403563,15.491714145076005
403564,15.595105269864746
403565,15.535286994581456
403566,15.60822321502476
403567,15.82996309743777
403568,15.793587268395767
403569,15.473819023898047
403570,15.317426890928104
403571,15.009334069774923
403572,14.34700848673672
403573,13.53513135148538
403574,12.656257222124722
403575,12.164174589507525
403576,12.28145091541576
403577,11.536095057949092
403578,10.547799023410102
403579,9.15595920879523
403580,8.831535523818454
403581,8.509049737502654
403582,8.305850317601406
403583,8.04902180761939
403584,7.50358789240989
403585,7.014870776805142
403586,6.511870940734999
403587,7.069693591479679
403588,7.222838210985958
403589,7.086857659987011
403590,6.867870504397966
403591,7.816853805582161
403592,8.379373547285098
403593,8.652709406171292
403594,8.447833228397139
403595,8.193872829279293
403596,7.8058261107071125
403597,7.824539035088897
403598,7.939774252823715
403599,7.634302629365171
403600,7.571815329189892
403601,7.410230360360365
403602,7.441896801238897
403603,7.8140666285359455
403604,7.6111020066884905
403605,7.288404059047196
403606,7.667555944809574
403607,7.175719082226467
403608,6.464359353088938
403609,6.271831756999544
403610,6.050419195982433
403611,15.990294547705625
403612,15.865366652647033
403613,15.352182783768866
403614,15.022886282025198
403615,14.994982412444857
403616,15.06326219388264
403617,15.195218302893934
403618,14.927065723813554
403619,14.909389851743553
403620,15.104068299987905
403621,15.557243024367944
403622,15.603292288492302
403623,15.389830022112161
403624,15.694860019395447
403625,15.961834415765908
403626,15.747384535949987
403627,15.654465961716728
403628,16.117390731520537
403629,15.958363296007956
403630,15.635378399274856
403631,15.598069575365287
403632,15.41224391202083
403633,14.724110744256956
403634,13.818517343551045
403635,12.721738099314928
403636,12.167020928867029
403637,12.387977984900415
403638,11.635930030232908
403639,10.676441470015304
403640,9.554192223433269
403641,9.263558714898341
403642,8.922035263803938
403643,8.720922278284075
403644,8.328602489236001
403645,7.797526929978142
403646,7.445786814669053
403647,6.649455938345331
403648,7.28698671778519
403649,7.552164591736639
403650,7.381892406090044
403651,7.0236887852026975
403652,7.891007489159208
403653,8.387740690894262
403654,8.680186745313872
403655,8.665831939626552
403656,8.104524825427584
403657,7.738982384014165
403658,7.73636103310441
403659,7.836925152271966
403660,7.4582681710309195
403661,7.459748118927191
403662,7.368836245638374
403663,7.255557760487148
403664,7.807728080951686
403665,7.432916364228418
403666,7.2808952809282665
403667,7.60069131655925
403668,7.208672117768059
403669,6.376772987301801
403670,5.834977774643582
403671,5.928684632634378
403672,15.77778800230678
403673,15.718468435593332
403674,15.338023021319424
403675,15.015139648151175
403676,14.848690798905862
403677,14.967425798238594
403678,15.004084353679232
403679,14.771371735118072
403680,14.67077352847437
403681,14.786639650007944
403682,15.365252940405782
403683,15.387175686415206
403684,15.140719769423434
403685,15.418379402339555
403686,15.560297803368552
403687,15.457875241032085
403688,15.434544423781405
403689,15.74438739680623
403690,15.651267521353217
403691,15.453408383829442
403692,15.332696988121985
403693,15.108219894640698
403694,14.54718390369985
403695,13.666059921266324
403696,12.668541730246003
403697,11.943965375990771
403698,12.08250714824182
403699,11.512486315646834
403700,10.440846518086229
403701,9.466885216397687
403702,9.103126031231525
403703,8.747707522291336
403704,8.49827657781961
403705,8.048800663651381
403706,7.6069369946462935
403707,6.9921473569701815
403708,6.073735442234765
403709,6.535962213588449
403710,6.924951388911204
403711,6.918303312139127
403712,6.5422052977024565
403713,7.124458572817154
403714,7.704483407447857
403715,8.008026288485812
403716,7.892247142512488
403717,7.301226028800206
403718,7.131629808226498
403719,7.266105550842239
403720,7.271279069581058
403721,6.898727482182168
403722,7.030593885703525
403723,6.810315140905194
403724,6.870697560195885
403725,7.366453550446395
403726,7.196855491517453
403727,7.095489642432199
403728,7.160064704008775
403729,6.914045158616701
403730,5.898290242842548
403731,5.470077550793184
403732,5.735364302052384
403733,16.19220306418841
403734,16.119436150803512
403735,15.681440859831294
403736,15.22669026260715
403737,15.16302412780048
403738,15.237994728241393
403739,15.264532579297928
403740,15.088905391263447
403741,15.132606577513386
403742,15.235132730171074
403743,15.868208881747051
403744,15.874659275471156
403745,15.442608835948006
403746,15.707542740422268
403747,15.76282708548004
403748,15.733088431549682
403749,15.700231141579472
403750,15.800852547991878
403751,15.729544350107673
403752,15.603748244560256
403753,15.357094666463574
403754,15.042705674738478
403755,14.524748483631733
403756,13.712041815519974
403757,12.69068672738373
403758,11.873557520306326
403759,11.919373483827618
403760,11.400715621254596
403761,10.631689835793313
403762,9.575228890645688
403763,9.273015840142769
403764,9.140020912676993
403765,8.73856541099245
403766,8.48826637879501
403767,7.865692420442726
403768,7.221061527400898
403769,6.423239657357414
403770,6.647371552944672
403771,7.090103585474777
403772,7.036947609651218
403773,6.495477899933365
403774,7.26753291421073
403775,7.649107814441667
403776,7.959299014864895
403777,8.086068327524993
403778,7.585238108266272
403779,7.250645324986478
403780,7.336019159719268
403781,7.315488442213909
403782,7.1619976027413985
403783,7.080198149567708
403784,6.910754460603167
403785,6.750329751102846
403786,7.281640628583075
403787,7.1366058149342315
403788,7.020416928065278
403789,7.069538933316526
403790,6.849943558751363
403791,5.883361410628108
403792,5.436756477564285
403793,5.529520563953356
403794,16.65290398929114
403795,16.53623036843672
403796,16.25288191942495
403797,15.791721315147015
403798,15.921035999163145
403799,15.651036766954348
403800,15.474691640993584
403801,15.293805897634932
403802,15.347611114786925
403803,15.398616597352172
403804,15.945524791289639
403805,16.18650614048391
403806,15.764527360471796
403807,16.014985228160718
403808,16.01066522055776
403809,15.77078925270965
403810,15.8333993406039
403811,15.915584460449919
403812,15.787225586609676
403813,15.536867860486968
403814,15.34691615363408
403815,15.313893571588405
403816,14.499645714615244
403817,13.84510595383927
403818,12.975540765974976
403819,12.188931750816806
403820,11.97433470211375
403821,11.629154026615435
403822,10.824307799733338
403823,9.921257217472421
403824,9.607125634251648
403825,9.43346997688118
403826,9.151959320312265
403827,8.821403965951745
403828,7.935014576771394
403829,7.45320511234502
403830,6.409230806428205
403831,6.700587342916299
403832,7.090223046825837
403833,7.197234423607642
403834,6.455440765174066
403835,7.140621676710642
403836,7.493225409250875
403837,7.712643053714732
403838,7.922413593731435
403839,7.434678760303142
403840,7.165758662292185
403841,7.176883582562308
403842,7.193129776710887
403843,7.000306304949832
403844,7.074448664227753
403845,6.8774439054134255
403846,6.54821546028941
403847,7.231390911542196
403848,7.208858614658596
403849,7.052737247208382
403850,6.978275088765888
403851,6.850456468084136
403852,5.88784045553604
403853,5.400968718445511
403854,5.432873558437722
403855,17.210087329598718
403856,17.018636593958842
403857,16.820053652371268
403858,16.276900766156487
403859,16.370898247604973
403860,16.069770115092254
403861,15.91574215716889
403862,15.74129021162053
403863,15.72020763562559
403864,15.772834187791425
403865,16.381108065344016
403866,16.67719884726018
403867,16.225904163841353
403868,16.456680893742938
403869,16.47313654900536
403870,16.2835664276574
403871,16.330026822296716
403872,16.244159434918995
403873,16.11795233216409
403874,15.965287902704546
403875,15.826339952067679
403876,15.702872927034997
403877,14.937439922269235
403878,14.285935609132046
403879,13.408124317600283
403880,12.716430052626711
403881,12.462742054066224
403882,12.145007990667027
403883,11.380689456894856
403884,10.522387101580806
403885,10.17083525230257
403886,10.079213604791635
403887,9.75029783768004
403888,9.528026235886108
403889,8.640670420963113
403890,7.964103609664518
403891,7.031867264416048
403892,7.254871605454674
403893,7.699487330804192
403894,7.759173577672834
403895,7.039883915463576
403896,7.647634969783598
403897,7.941209230591507
403898,8.17235067364918
403899,8.457802843130969
403900,7.996250431778245
403901,7.650853899982793
403902,7.639953366779865
403903,7.679193218246717
403904,7.499389944234976
403905,7.550177225355603
403906,7.475840905003978
403907,7.118174823168406
403908,7.767070040625143
403909,7.779804692240553
403910,7.605151412627099
403911,7.652105684431874
403912,7.579615486533335
403913,6.396761226966849
403914,6.015183854132912
403915,6.05306582569024
403916,12.746859656984942
403917,12.780425243044226
403918,12.895949534214758
403919,13.026689182369509
403920,12.988884972260726
403921,13.032385647271727
403922,12.766491169436012
403923,12.619003908659556
403924,12.418409497306113
403925,12.382075118081342
403926,12.24197864914024
403927,12.57618215105313
403928,12.612235418280555
403929,12.559616294738458
403930,12.381510734784701
403931,12.300445888505655
403932,12.077416850877237
403933,11.790535324258002
403934,11.526079294735705
403935,11.506196113618511
403936,11.677665819647363
403937,11.878529869125828
403938,11.768948416012535
403939,11.470088083736105
403940,11.145762955177682
403941,10.764695626049598
403942,10.163478706856855
403943,9.860205035850154
403944,9.844444066663764
403945,9.779039192974498
403946,10.08270699194879
403947,9.920456024683652
403948,9.959782945790156
403949,9.82161377395463
403950,9.712088108413747
403951,9.716627511296275
403952,9.703098131417322
403953,9.514902271051668
403954,9.510137442907425
403955,9.396233511679897
403956,9.35812794739913
403957,10.068185580700012
403958,9.785461758366166
403959,9.793579226562345
403960,9.852899049016937
403961,10.09847195385987
403962,10.179144606989206
403963,10.197823628069813
403964,10.34364196400658
403965,10.154228714382176
403966,10.090700151224219
403967,9.830845820539643
403968,9.770982381896236
403969,10.048758638728838
403970,9.79391947401204
403971,9.797977095148399
403972,10.07801619624614
403973,9.908537187963201
403974,9.879204634608975
403975,9.494987938256202
403976,9.268574800718394
403977,13.300689998033317
403978,13.450389328508994
403979,13.52771801839219
403980,13.602571494911048
403981,13.569484317691076
403982,13.574984759693049
403983,13.242595496378895
403984,13.050187359171924
403985,12.934426180707943
403986,12.88203598732004
403987,12.798695760458347
403988,13.125413208844455
403989,13.252683610186907
403990,13.31850559001558
403991,13.19564357082465
403992,12.96674547726325
403993,12.921519984011075
403994,12.600073708318646
403995,12.50348454886783
403996,12.422032154513493
403997,12.355910043445986
403998,12.414318683516877
403999,12.26503463760931
404000,11.908122309448512
404001,12.048735025566307
404002,11.574710776382025
404003,11.189245261127363
404004,10.660395386098651
404005,10.613778350046095
404006,10.159257937407324
404007,10.314482859850692
404008,10.126850167084221
404009,10.188286853892679
404010,10.147378818562746
404011,10.055971563289955
404012,10.070253598470257
404013,10.200019236474327
404014,10.059341019412376
404015,9.924912205622523
404016,9.993734421571213
404017,10.254762272683221
404018,10.414180640834669
404019,10.204675875060136
404020,10.371036242981864
404021,10.681610627256319
404022,10.772940880141523
404023,10.627770440385024
404024,10.664008678018194
404025,10.598392503632212
404026,10.430184714954022
404027,10.507384077287876
404028,10.297796355298614
404029,9.833517301423596
404030,9.952386618536899
404031,9.667425481636789
404032,9.651362659425097
404033,9.925022543549332
404034,9.921129808358401
404035,10.088634882391755
404036,9.685979579942815
404037,9.390681099169164
404038,14.064186762034073
404039,14.105403486576536
404040,14.247408134359018
404041,14.268613074873976
404042,14.35762477182904
404043,14.46271130497514
404044,14.12022805074956
404045,13.886960706813245
404046,13.741718046127758
404047,13.647423001836023
404048,13.636282158000762
404049,13.908588829069116
404050,14.053809204984146
404051,14.051103690045684
404052,14.026261500245369
404053,13.742603277577302
404054,13.750541128803215
404055,13.498203381075822
404056,13.53035333056944
404057,13.346326717553106
404058,13.295042489830077
404059,13.15059645819499
404060,12.823697792807062
404061,12.404196103986424
404062,12.39429407487493
404063,11.985237164569504
404064,11.6019744571458
404065,11.139824139174555
404066,10.882050733212882
404067,10.485945986007218
404068,10.596633376247144
404069,10.544617485785203
404070,10.422087003241248
404071,10.446431363915313
404072,10.282927809651342
404073,10.229422867328575
404074,9.996640460800954
404075,10.086447634416182
404076,9.881060654389232
404077,9.914010637925404
404078,9.747813037725297
404079,10.162839574428451
404080,9.899616607512522
404081,10.069128266914852
404082,10.157622263992087
404083,10.299184346687454
404084,10.315752751197708
404085,10.218961112452474
404086,10.254727117934957
404087,10.252400827010359
404088,10.178762911042893
404089,10.103888356861706
404090,9.77842785808132
404091,9.871037170122005
404092,9.629131504974904
404093,9.733387090214581
404094,9.889489722944015
404095,9.794700536507497
404096,10.124189606076534
404097,9.612559259983131
404098,9.204162960651459
404099,10.497557639554707
404100,10.633146780130339
404101,10.569448557099632
404102,10.821237073775333
404103,10.73975432533633
404104,10.875188129403266
404105,10.452434049542743
404106,10.171223691614172
404107,10.142243837956858
404108,10.20223137814271
404109,9.893971844980406
404110,10.294559779724242
404111,10.432927887162405
404112,10.443081051594437
404113,10.379329580975964
404114,10.36857104747306
404115,10.256427726499544
404116,9.952228807665866
404117,9.963569825207784
404118,9.781006722523244
404119,9.93792524475129
404120,9.724643848691567
404121,9.442794289823219
404122,9.14638518289792
404123,8.96574056221601
404124,8.403989320410071
404125,7.930600805105379
404126,7.371827066932239
404127,6.999999989733436
404128,6.224119368293506
404129,6.321527760657075
404130,6.1848833873419915
404131,6.106729677560301
404132,6.1058197600061055
404133,5.917696040019915
404134,5.695180942944062
404135,5.356173115851606
404136,5.247808798245955
404137,5.015777863573006
404138,5.033594964119181
404139,5.240363378242869
404140,5.810946347520457
404141,5.692870447038251
