index,contest-tmp2m-14d__tmp2m
405267,13.497211302141213
405268,13.864504292651539
405269,13.824757694826648
405270,13.729668045723997
405271,14.194099828044344
405272,14.396220858548444
405273,14.218848015642012
405274,14.378012947007122
405275,14.470383876180573
405276,14.381107807617692
405277,14.337803612334296
405278,14.23166256562575
405279,14.034153702590618
405280,13.560429046601744
405281,12.790340986201482
405282,11.544709432329007
405283,11.259923155083627
405284,11.258093510660864
405285,10.23365317370338
405286,9.211859092345005
405287,7.851479040488709
405288,7.447212046788466
405289,7.230493311161027
405290,7.02762492046128
405291,6.857827942545315
405292,6.442226684905782
405293,5.953628340542703
405294,5.401567558998374
405295,5.9167796390231455
405296,6.235272536754613
405297,6.147818747847957
405298,5.758312643334095
405299,6.703292307239018
405300,7.274569386577554
405301,7.643793296614693
405302,7.648232974341761
405303,7.048505954992343
405304,6.676420068921853
405305,6.590993494468315
405306,6.499700221726011
405307,6.38128642726519
405308,6.565942645841187
405309,6.457202416448649
405310,6.3672933716863875
405311,7.0303695758140226
405312,6.835986377324353
405313,6.88093650886468
405314,6.716063240934371
405315,6.465141895918783
405316,5.815107991621115
405317,5.60939793043179
405318,5.817476450492418
405319,14.978767031826903
405320,14.811314291427784
405321,14.29815524243723
405322,13.883737468398015
405323,13.974184477068892
405324,13.768863559538149
405325,13.735242884218335
405326,13.564333932545743
405327,13.431838930991029
405328,13.534839244426262
405329,13.975448786825147
405330,13.923543708615696
405331,13.79144347955454
405332,14.223857094917387
405333,14.409670157101854
405334,14.211348693098525
405335,14.192351610423948
405336,14.487949101354895
405337,14.29698068418202
405338,14.362227785833305
405339,14.29452955536402
405340,14.234178591726165
405341,13.902671470995015
405342,13.017736705771746
405343,11.74478031606732
405344,11.25615283124786
405345,11.226638052289385
405346,10.297094671110447
405347,9.33999565030011
405348,7.970466352633425
405349,7.572405067662685
405350,7.293012911266144
405351,7.209057376298379
405352,6.921135107967275
405353,6.312788057488496
405354,5.8543991493716225
405355,5.070486819148751
405356,5.514990728390426
405357,5.822896108745729
405358,5.84876837877816
405359,5.441314257179888
405360,6.216441772370216
405361,6.728495282505848
405362,7.031137222209841
405363,7.029300608961313
405364,6.395211459480973
405365,6.10695920837963
405366,5.991597531853035
405367,5.95924657099608
405368,5.855490227874428
405369,5.964322963986629
405370,5.8724264292431
405371,5.944978592416959
405372,6.609279834270709
405373,6.4779365718889865
405374,6.4891732835450675
405375,6.57537166202304
405376,6.310096742923233
405377,5.544729582421972
405378,5.35101168953943
405379,5.534351903202921
405380,14.996460021674572
405381,14.934826163770769
405382,14.329950945977973
405383,14.05391850942897
405384,14.101896228650507
405385,14.028056802130624
405386,14.048907689181078
405387,13.82077862102469
405388,13.619774905480673
405389,13.704941914753498
405390,14.1707703737237
405391,14.227147783010647
405392,13.970930484838206
405393,14.304894770876034
405394,14.460156839507125
405395,14.284500583778986
405396,14.332044571068277
405397,14.563733214985199
405398,14.30114309821557
405399,14.352378357618996
405400,14.246437105649187
405401,14.091758847355791
405402,13.797263934347686
405403,13.021959611228246
405404,11.782703490320445
405405,11.212805998575968
405406,11.099192494168799
405407,10.313033428485022
405408,9.43025369131787
405409,8.399027879331072
405410,7.890592453357227
405411,7.739264362082804
405412,7.418718687042065
405413,7.10913850298446
405414,6.376244947342878
405415,5.91177927139595
405416,5.174624366115161
405417,5.548536784534746
405418,5.864987067620955
405419,5.921808586345755
405420,5.307192982685205
405421,5.991620887405488
405422,6.510995463485639
405423,6.827163547334847
405424,6.86780548155922
405425,6.190184866691139
405426,5.903506764118744
405427,5.82315300019903
405428,5.756206739702685
405429,5.645673433984638
405430,5.806564439045382
405431,5.790820825650777
405432,5.730112371209275
405433,6.495199639219409
405434,6.351963577947679
405435,6.425000791021516
405436,6.379354614389062
405437,6.199848886835545
405438,5.35726344952562
405439,5.286588310467
405440,5.424388638879977
405441,14.974726159636354
405442,14.983486850479531
405443,14.639449493838207
405444,14.23281176977483
405445,14.16626973559566
405446,14.152659886363589
405447,14.0637827067641
405448,13.839126035351423
405449,13.71881612135308
405450,13.761449101199707
405451,14.22976574487198
405452,14.314314849256133
405453,13.984386569147256
405454,14.419261658401314
405455,14.537017697798973
405456,14.188176194060748
405457,14.230222985132514
405458,14.285365240320735
405459,14.242711800289912
405460,14.122365724412067
405461,14.038827810763511
405462,13.987249154709499
405463,13.772634380634507
405464,13.024782598838627
405465,11.853806038299226
405466,11.0141162899716
405467,11.044739030555807
405468,10.378641125663039
405469,9.324979824495918
405470,8.296545691645214
405471,7.992555493454957
405472,7.737266517722116
405473,7.535913910549468
405474,7.217367558342964
405475,6.594873401088572
405476,5.961453795233151
405477,5.099018967153872
405478,5.4206791949739355
405479,5.723898846809067
405480,5.8068186000330195
405481,5.131013226418383
405482,5.7772177888461975
405483,6.281080265203492
405484,6.515119875227303
405485,6.569320584083319
405486,5.788677175151609
405487,5.574445202432216
405488,5.543499916635618
405489,5.371049919588005
405490,5.1583079359066115
405491,5.254245399709967
405492,5.162884329012773
405493,5.105856427483774
405494,5.8813314182009275
405495,6.083919713461606
405496,5.894530851020766
405497,6.063717333511875
405498,6.085871688971942
405499,5.205414038115892
405500,4.9638170128132835
405501,5.287671896346147
405502,15.19523504055486
405503,15.276350740088535
405504,15.013170981766716
405505,14.52248070726952
405506,14.552604310086782
405507,14.512178536276764
405508,14.408045337072407
405509,14.273689248157462
405510,13.989644968281652
405511,14.11141338220646
405512,14.597255742555204
405513,14.709556524302673
405514,14.43184949696659
405515,14.635737418393802
405516,14.787479094551705
405517,14.480082606041815
405518,14.458316834244098
405519,14.600571368301262
405520,14.389727133433423
405521,14.224449126677833
405522,14.12789782868426
405523,13.999053944613074
405524,13.782702564363042
405525,13.040427518248675
405526,12.053176552120728
405527,11.212223100781841
405528,11.201847387502372
405529,10.79087235073678
405530,9.61584085875193
405531,8.691715711466111
405532,8.254526322753067
405533,8.289308970725981
405534,7.9707203804194435
405535,7.6062578428560546
405536,7.01819593660445
405537,6.270615059612875
405538,5.455131730789789
405539,5.719255384686691
405540,6.085392015369864
405541,6.200286132218653
405542,5.4302532448218095
405543,5.895713164423139
405544,6.262614271181187
405545,6.606315475874829
405546,6.6901598662431745
405547,6.018598631084272
405548,5.80796562472187
405549,5.5844845459592145
405550,5.5813647061850435
405551,5.299910121170115
405552,5.383176389214994
405553,5.376437704258103
405554,5.321534609109358
405555,5.761331016642052
405556,6.148330605324622
405557,6.1737010882101675
405558,6.269615724798999
405559,6.172804832421539
405560,5.247900608203232
405561,5.040916897738601
405562,5.205939703502175
405563,12.93229651084631
405564,13.02615031622532
405565,13.08110192478873
405566,13.313090013192983
405567,13.336626467333165
405568,13.2356608731166
405569,12.805830409432186
405570,12.706125711601782
405571,12.550410177622894
405572,12.422408001035977
405573,12.372277177975322
405574,12.631160158940661
405575,12.919410787739883
405576,13.068428666537631
405577,12.855829434695012
405578,12.759051457428379
405579,12.475983129643707
405580,12.150762988733899
405581,12.06222990215824
405582,11.999355165107746
405583,12.010547847756843
405584,11.922975711215825
405585,11.672996346580927
405586,11.558410276235476
405587,11.391563526797931
405588,11.030057270466791
405589,10.360190546438378
405590,9.892691213440637
405591,9.563654453926176
405592,8.963776853398068
405593,9.01657394968926
405594,9.080749770153014
405595,9.08923917205018
405596,9.03516732017017
405597,8.865096034583901
405598,8.740605250815392
405599,8.678488467380863
405600,8.643265347899328
405601,8.40353163148874
405602,8.350436393875347
405603,8.466843722204048
405604,8.854447173343848
405605,8.78101508434444
405606,8.92021317702917
405607,8.970057213385939
405608,9.028098288037365
405609,8.929529378558547
405610,9.03216252512589
405611,8.899349278427701
405612,8.840721064090197
405613,8.759937260611299
405614,8.673977516550945
405615,8.74379475776189
405616,8.867273246724054
405617,8.569784187529782
405618,8.656768541203816
405619,8.83708149688005
405620,8.792368624087992
405621,8.738947208864538
405622,8.499453652727482
405623,8.09869610941604
405624,9.940640604693835
405625,10.046509727184782
405626,10.13496470868992
405627,10.338801021725041
405628,10.397494586224788
405629,10.325315843889035
405630,9.904936804738735
405631,9.763979108508831
405632,9.632797275428551
405633,9.512399221311505
405634,9.42765367261309
405635,9.537009695035502
405636,9.940128940731686
405637,10.05166306880135
405638,9.883747134291685
405639,9.753483055025361
405640,9.609302769126604
405641,9.138951385393957
405642,9.110522909119663
405643,8.968567086275325
405644,8.920705124155928
405645,8.827809430858597
405646,8.412406381341905
405647,8.097511435942724
405648,7.804432669510266
405649,7.194714037259214
405650,6.54844508339566
405651,5.8341817173081685
405652,5.521308975821888
405653,4.761891159633329
405654,4.956545018074682
405655,4.94160556289213
405656,4.987054034016048
405657,4.8576934795203695
405658,4.6205755673532645
405659,4.502027246003303
405660,3.991429587377935
405661,3.9095311593373134
405662,3.654456294932828
405663,3.543599197342781
405664,3.606059209596216
405665,4.0876446519592085
405666,3.9793810615528558
405667,4.031561020092382
405668,4.1196174948797
405669,4.130756401083553
405670,4.0404857195052815
405671,4.080570450005585
405672,4.0741155343158395
405673,4.054945109252421
405674,3.893758643078587
405675,3.841571643835989
405676,3.776220661970109
405677,3.7985843336820695
405678,3.4850619756971892
405679,3.352763134896302
405680,3.6084325270112783
405681,3.3357092143407745
405682,3.4489140353190093
405683,3.312363442477105
405684,2.991839532222497
405685,11.383965559462936
405686,11.683086925944814
405687,11.692223073839141
405688,11.798142270819772
405689,11.894110338874192
405690,11.835083966022085
405691,11.509194715134432
405692,11.281065191044656
405693,11.093051014585624
405694,10.984115918765802
405695,10.804579437167297
405696,11.059594611214955
405697,11.339773405710984
405698,11.568052450970713
405699,11.38205382056343
405700,11.220538800474342
405701,11.008992554831611
405702,10.687236074269313
405703,10.451261255673602
405704,10.588777898772076
405705,10.212717990441007
405706,10.163620207186263
405707,9.641337945996929
405708,9.084733696806486
405709,8.778190297519537
405710,8.343343966814947
405711,7.596933868463868
405712,6.799066914002364
405713,6.382526808695894
405714,5.833678686481276
405715,5.770012192759646
405716,5.674096002464033
405717,5.736751604550526
405718,5.749146500052704
405719,5.480948883946912
405720,5.152773834775046
405721,4.765092009630365
405722,4.618752422925332
405723,4.32620391395088
405724,4.128720823838664
405725,4.348542957409395
405726,5.012490967700248
405727,5.002963764745213
405728,5.1760783341816365
405729,5.156561932264106
405730,5.202699658186058
405731,4.9255683338639304
405732,4.994265245964076
405733,4.910093399777036
405734,4.704741819282021
405735,4.625797709637031
405736,4.501372347185532
405737,4.657621424199728
405738,4.985866396113132
405739,4.4244629026338185
405740,4.539861874926659
405741,4.723674095088049
405742,4.345240117978625
405743,4.487505198482078
405744,4.459433230367053
405745,4.112164838242112
405746,12.984310412624346
405747,13.09183962781181
405748,13.156082263503372
405749,13.431590548660852
405750,13.384763598104135
405751,13.3540386067714
405752,12.901297538255587
405753,12.613982566629325
405754,12.477594540581215
405755,12.451758380728
405756,12.206708699099677
405757,12.413566443478677
405758,12.82037832586407
405759,13.01080305181754
405760,12.853861250302067
405761,12.743363614208553
405762,12.72790966351084
405763,12.490696794838673
405764,12.342869284195189
405765,12.28450418434023
405766,12.085030833596813
405767,11.955854934601186
405768,11.474968543586183
405769,10.835937144881306
405770,10.610234020796568
405771,10.17191541151037
405772,9.264629309126322
405773,8.526653202171353
405774,8.031540371926209
405775,7.460616550956976
405776,7.274893748397108
405777,7.2752114527333545
405778,7.226340990951864
405779,7.201185283908957
405780,7.049287677264109
405781,6.939631584616693
405782,6.1828535657120485
405783,5.968738188263958
405784,5.796223799145357
405785,5.584388429470638
405786,5.76958306530782
405787,6.382346278445573
405788,6.482370796838648
405789,6.5515889651244565
405790,6.626665571943071
405791,6.641782078266755
405792,6.361560003393471
405793,6.305340090406786
405794,6.284656007333137
405795,6.30778934070896
405796,5.9978965050695345
405797,6.124840941919319
405798,6.075804934992235
405799,6.443632946983417
405800,5.7840260887802355
405801,5.914863571165959
405802,6.177479035111676
405803,5.945337957811982
405804,6.117548737270201
405805,6.07855867113914
405806,5.878978717920279
405807,13.537370020161951
405808,13.637718253776168
405809,13.655906823814275
405810,13.947641641344575
405811,13.929967846074515
405812,13.383838537485001
405813,12.932992077355305
405814,12.665194795283576
405815,12.538167734767944
405816,12.510716419284789
405817,12.371005425635715
405818,12.509757963661308
405819,12.932413280596721
405820,13.128977546688589
405821,12.968450654375648
405822,12.9183683049054
405823,12.901206888241699
405824,12.687833308549807
405825,12.514552607973009
405826,12.465384938107725
405827,12.237571728825563
405828,12.213834972736262
405829,11.594659819120448
405830,11.108240846449842
405831,10.781428728177506
405832,10.363118645013138
405833,9.47299801314935
405834,8.863021395159462
405835,8.461842658754854
405836,7.748999653896229
405837,7.604223649345706
405838,7.573420269764114
405839,7.572501526011192
405840,7.524666106310346
405841,7.450767074245554
405842,7.221496581865761
405843,6.571424875533953
405844,6.491821028652073
405845,6.4007841032107144
405846,6.272041646495936
405847,6.437038256946389
405848,7.025054022852586
405849,7.118193587675976
405850,7.201766455553647
405851,7.077853745305489
405852,7.061579951953796
405853,6.77460289185885
405854,6.688559863641901
405855,6.764378762845953
405856,6.552935744497279
405857,6.542584048109331
405858,6.421502528706524
405859,6.465366536865677
405860,6.6957106875334835
405861,6.386649646828522
405862,6.2159663746939495
405863,6.5133816647957286
405864,6.277544121507248
405865,6.308895883333924
405866,6.2812355541664155
405867,6.274237616864324
405868,11.90316958997401
405869,11.786908869243232
405870,11.821863774000219
405871,11.997450146695122
405872,12.017421906903147
405873,12.107032603805042
405874,11.787264561832826
405875,11.582876764922176
405876,11.434308272802628
405877,11.46178925341747
405878,11.27266217891015
405879,11.379242816288809
405880,11.873858566891641
405881,12.107455957967257
405882,12.107993742867624
405883,12.080227877936332
405884,12.080119520744347
405885,11.903834602244586
405886,11.742656121009398
405887,11.507399296607835
405888,11.259976880010601
405889,11.217009114389882
405890,10.68875327899621
405891,10.289371430285357
405892,9.899106433907638
405893,9.428864944438764
405894,8.846120182598447
405895,7.872379602588558
405896,7.365021337018092
405897,6.457228902925156
405898,6.295418874496157
405899,6.270979849581376
405900,6.43309424193437
405901,6.344853150644632
405902,6.312163937663172
405903,6.308377457033696
405904,5.66624342981141
405905,5.749559100656902
405906,5.645955703413716
405907,5.470567356849554
405908,5.410735996791791
405909,6.21979794934628
405910,6.321650337139145
405911,6.414311615676843
405912,6.384282484754462
405913,6.252641922146495
405914,5.958766546812698
405915,5.824422599051034
405916,5.794355649883687
405917,5.6600598801729705
405918,5.619199652204529
405919,5.373108957076687
405920,5.440436005512569
405921,5.743456407547792
405922,5.515143883918219
405923,5.429502591645307
405924,5.547302015884559
405925,5.288422304550093
405926,5.5110809311112945
405927,5.544970653193729
405928,5.422048674939968
405929,10.880518523064142
405930,10.80352325528821
405931,10.788576124962415
405932,11.056321869759552
405933,11.155619688918629
405934,11.111437597910944
405935,10.842547050605633
405936,10.642017636073392
405937,10.507678565003896
405938,10.56926231588335
405939,10.390154412250117
405940,10.541883848753653
405941,10.988560049603844
405942,11.268186781343031
405943,11.254166039796361
405944,11.27145860941194
405945,11.364551778511142
405946,11.060085789641942
405947,10.98479411648228
405948,10.665573675560466
405949,10.598500376947733
405950,10.448214834457993
405951,9.902403698361725
405952,9.541949068022554
405953,9.136689020039974
405954,8.854768197377627
405955,8.06938410103096
405956,7.148100336262806
405957,6.5499925275562525
405958,5.717092918377814
405959,5.4189098361393695
405960,5.337098485318725
405961,5.53875824190769
405962,5.344163358417488
405963,5.226444098294658
405964,5.094270536184214
405965,4.734139488796073
405966,4.774554400861998
405967,4.630129713115749
405968,4.574082639800427
405969,4.568719022314175
405970,5.405902992049768
405971,5.46141252619311
405972,5.661187209785301
405973,5.623171768690021
405974,5.497006035919664
405975,5.246735479304612
405976,5.1658527140047
405977,5.112250135791921
405978,4.9308845772525975
405979,4.7384943862702835
405980,4.64057147748605
405981,4.884358204252017
405982,4.985356115732623
405983,4.735062461501145
405984,4.620649413372614
405985,4.793632175111903
405986,4.604761170056307
405987,4.71965572297838
405988,4.689446100776834
405989,4.5357244262594225
405990,10.322288346168037
405991,10.275640741352666
405992,10.200839011225973
405993,10.365396165387859
405994,10.406653549993962
405995,10.504032211098204
405996,10.33419144035921
405997,10.08534370501285
405998,9.872836841086425
405999,9.936987336183313
406000,9.863441597307819
406001,9.837175485191105
406002,10.414936417495696
406003,10.841161894799269
406004,10.659145665063022
406005,10.607843692407148
406006,10.74420776907641
406007,10.554428466438234
406008,10.414154991179869
406009,10.161091327642152
406010,10.070986960549513
406011,9.821210785432424
406012,9.2892226075809
406013,8.809993870676072
406014,8.439924472539168
406015,8.15430238134918
406016,7.390062168889082
406017,6.196903077882528
406018,5.75513433232183
406019,4.931329121523791
406020,4.753574718174741
406021,4.664943987405287
406022,4.7936214978428895
406023,4.655350986999731
406024,4.660278232956483
406025,4.470477783716187
406026,3.825156237924166
406027,3.8878105378562897
406028,3.9055171295514146
406029,3.5891425719524754
406030,3.6088809064170957
406031,4.485275316823957
406032,4.5851506424155435
406033,4.849877392280003
406034,4.803626994275543
406035,4.753076225352226
406036,4.692178224192163
406037,4.641080736045412
406038,4.68712370777247
406039,4.54305151757031
406040,4.64998478030428
406041,4.291285644242173
406042,4.538917522984122
406043,4.887554643742134
406044,4.458349593072997
406045,4.419419751640835
406046,4.624916900950263
406047,4.187812703386309
406048,4.340618918809209
406049,4.404023194472357
406050,4.366072617312561
406051,9.854516412091366
406052,9.671426431600912
406053,9.546788729028126
406054,9.761313521762991
406055,9.850615361308442
406056,9.91073278780504
406057,9.732111845019451
406058,9.520711763227242
406059,9.39515218840007
406060,9.499837765286276
406061,9.379382490050794
406062,9.445862258585422
406063,9.967809203609304
406064,10.470870308307171
406065,10.42450916067056
406066,10.367624130852084
406067,10.481567908679024
406068,10.420797015441174
406069,10.139341614770709
406070,9.977390306904205
406071,9.790655149607403
406072,9.59970716801275
406073,9.03583245426922
406074,8.43405613462837
406075,8.064884182475652
406076,7.797219436871963
406077,6.953738970767285
406078,5.8288617180254825
406079,5.299271955145731
406080,4.44979485539116
406081,4.25339221322073
406082,4.090158840683455
406083,4.236991540071365
406084,4.2519169072403775
406085,4.152935967102563
406086,4.191546790986922
406087,3.635369282960323
406088,3.8138016248194173
406089,3.8322645268789106
406090,3.5917439040499253
406091,3.6129050627226995
406092,4.472618913560057
406093,4.521839037572319
406094,4.862100238213001
406095,4.767570632779675
406096,4.671482229191477
406097,4.551608257239039
406098,4.542096244530506
406099,4.575895361663223
406100,4.538422246594039
406101,4.481743366809672
406102,4.1384023630008056
406103,4.481840412872688
406104,4.730640985346974
406105,4.471588990135935
406106,4.4109646207231465
406107,4.598463979625872
406108,4.147895905776108
406109,4.228565240802307
406110,4.350134796255353
406111,4.376272325649551
406112,9.893520788999947
406113,9.644996990392134
406114,9.555137291234438
406115,9.740879185410893
406116,9.888039754498093
406117,9.880314348920477
406118,9.624796870123989
406119,9.446616286735782
406120,9.336718102766056
406121,9.43926652343452
406122,9.319724297873293
406123,9.33059422557452
406124,9.909390931383896
406125,10.477840220789266
406126,10.405087328788191
406127,10.383235281632519
406128,10.357314555732366
406129,10.365099776550643
406130,10.13153454893178
406131,9.986358049799296
406132,9.70643278282977
406133,9.375699848686072
406134,8.98324557492645
406135,8.440500361524055
406136,7.961180523369233
406137,7.763336901032263
406138,6.6680515541451655
406139,5.518847599579545
406140,5.018604925998152
406141,4.125185854266782
406142,3.931605028114023
406143,3.709484588272323
406144,3.7513914548268112
406145,3.8229858841899595
406146,3.8147847819163268
406147,3.822278612084315
406148,3.3405499845107682
406149,3.5553661336606934
406150,3.5098809277237235
406151,3.3199725132301374
406152,3.4135546447938023
406153,4.310838013682172
406154,4.429896174518505
406155,4.749319803931474
406156,4.599247894540767
406157,4.462242016095694
406158,4.350991777037701
406159,4.323012664921509
406160,4.354712693546155
406161,4.259700445849561
406162,4.1950634300434295
406163,4.035207836475705
406164,4.244942538855314
406165,4.585435162751415
406166,4.328100737293166
406167,4.268896353809373
406168,4.397809221019477
406169,3.99653955554547
406170,3.8945325980116614
406171,3.896997666852409
406172,3.9214086470066087
406173,11.458384378292816
406174,11.213522986263689
406175,10.879956908688783
406176,11.097081511316176
406177,11.228928314286467
406178,11.169574586801394
406179,11.016078908353714
406180,10.819186390495242
406181,10.627784987805239
406182,10.726197182869125
406183,10.702781506486648
406184,10.646038720962403
406185,11.225813079996911
406186,11.765103722411911
406187,11.652771249510838
406188,11.637687166938122
406189,11.683888176310672
406190,11.647103656825951
406191,11.429893046459004
406192,11.095051943988796
406193,10.945985538689285
406194,10.482332582315406
406195,10.016820812662537
406196,9.46357953998541
406197,8.947954054775463
406198,8.755606551348393
406199,7.807562044751947
406200,6.437274424820645
406201,5.74204285915731
406202,4.8214302750639675
406203,4.565981377937134
406204,4.372371771543848
406205,4.424879254977929
406206,4.404863882861742
406207,4.384785536365479
406208,4.461301546173749
406209,4.074473528076394
406210,4.504246381894785
406211,4.597997637232041
406212,4.269426602203046
406213,4.481601267835027
406214,5.430447939086821
406215,5.623146586242074
406216,6.004344998657635
406217,5.909173000273854
406218,5.683087908581367
406219,5.688059757107291
406220,5.469311369999293
406221,5.562838291089118
406222,5.323187097161556
406223,5.474392786236441
406224,5.320660220297148
406225,5.605930756432029
406226,5.864675405762023
406227,5.576518194545123
406228,5.453813137536827
406229,5.709202456288759
406230,5.285755397860007
406231,4.995735019047207
406232,5.015392979543857
406233,5.0551441298632485
406234,12.11347764626208
406235,11.841148268174848
406236,11.477331600710457
406237,11.607417742408241
406238,11.895031813983527
406239,12.049053953119182
406240,11.887971669736512
406241,11.620064515263202
406242,11.350668566934637
406243,11.524267092387237
406244,11.487621813940294
406245,11.339818026682586
406246,11.859801131613722
406247,12.4583749583223
406248,12.431939572160777
406249,12.42075183454315
406250,12.515409418249657
406251,12.447064803619968
406252,12.23577657347182
406253,11.973259155593656
406254,11.439449617073583
406255,11.301857364159815
406256,10.517836048316727
406257,9.918260775996291
406258,9.287380713637438
406259,9.192426886060632
406260,8.63708350693996
406261,7.225225371041572
406262,6.361361665088772
406263,5.383169569761029
406264,5.150558034638545
406265,4.940300134962246
406266,5.043569574976887
406267,5.083351679119919
406268,5.03092161368059
406269,5.084590352712507
406270,4.444234175829008
406271,4.9200026894091184
406272,4.969213255272012
406273,4.672332545455482
406274,4.889058775203315
406275,5.959114659273137
406276,6.172693424282749
406277,6.526660247678242
406278,6.429245247521652
406279,6.143969047834757
406280,6.1382946749346745
406281,5.978138815794057
406282,6.0843474133948785
406283,5.860015645018518
406284,5.944109679371021
406285,5.858477261738981
406286,6.014813979011853
406287,6.436436382603485
406288,6.057323382892767
406289,5.9960713623895225
406290,6.220172952189751
406291,5.808223890436906
406292,5.434903147336888
406293,5.472106011445378
406294,5.394542829503688
406295,12.168547657307876
406296,11.764890583125975
406297,11.378101946296592
406298,11.601295733632266
406299,11.761941901153701
406300,11.851880819131175
406301,11.758868531503836
406302,11.478533895144476
406303,11.135987223241106
406304,11.380220322555632
406305,11.312774171673555
406306,11.181878032459915
406307,11.751256878749512
406308,12.2637422098003
406309,12.2648559564643
406310,12.205451223272036
406311,12.274629051784393
406312,12.204935201963162
406313,12.00957421081335
406314,11.75997463906602
406315,11.377656622746324
406316,10.835039485746622
406317,10.435453440015879
406318,9.692870007807468
406319,8.983945069197931
406320,8.792183575328155
406321,8.057990961872733
406322,6.749271005286209
406323,5.858676340406797
406324,4.9372583361056845
406325,4.631981031936346
406326,4.404468965833624
406327,4.449755447952911
406328,4.452113556952601
406329,4.4516553884234495
406330,4.423091252289863
406331,3.8607106877154242
406332,4.485963146439275
406333,4.621161043143943
406334,4.372328524850637
406335,4.55301420826803
406336,5.583117455218352
406337,5.835852017009517
406338,6.1988100526005585
406339,6.090405590905336
406340,5.918054675616643
406341,5.782977463673885
406342,5.738754620050135
406343,5.804472983161784
406344,5.688079314904694
406345,5.752926212055321
406346,5.596139392790456
406347,5.892028090031425
406348,6.179419372317428
406349,5.915817346427089
406350,5.897154630907542
406351,6.241348050987488
406352,5.7437357181791295
406353,5.300977689475151
406354,5.279962715552728
406355,5.248218006594602
406356,12.572412155544852
406357,12.101709542703576
406358,11.678418420677808
406359,11.719789199352624
406360,12.026607615992594
406361,11.88378201219492
406362,11.80831849801099
406363,11.622280607643514
406364,11.475799641546427
406365,11.703584130989201
406366,11.72580568960111
406367,11.510573155870674
406368,11.947372752410296
406369,12.656467579135583
406370,12.560290254091182
406371,12.592414733396387
406372,12.741159431883686
406373,12.598981461724268
406374,12.430421556742802
406375,12.397720438477702
406376,11.966721000267594
406377,11.445585833348096
406378,10.858512488522672
406379,10.038374554472174
406380,9.338562802346441
406381,9.02952824579377
406382,8.403346038832739
406383,7.150353568544594
406384,6.398853091624594
406385,5.223372349624858
406386,4.859736410528379
406387,4.7324890020080534
406388,4.761742021166875
406389,4.7389710840320625
406390,4.639513058430362
406391,4.681378878550076
406392,4.351452296789607
406393,4.956098901886851
406394,5.071348541720655
406395,4.836271224477473
406396,4.9047998615380575
406397,6.045730240108629
406398,6.340400463241214
406399,6.712168970957116
406400,6.699169423057874
406401,6.438444807831908
406402,6.321963103651235
406403,6.211715344761328
406404,6.238832531210976
406405,6.05974249555564
406406,6.170036518483373
406407,5.999849152745497
406408,6.258925605809762
406409,6.529115094950285
406410,6.374884480692057
406411,6.197964667608015
406412,6.425051548217166
406413,5.887077806318688
406414,5.619027015709779
406415,5.575361051398421
406416,5.402431884722967
406417,12.386949242693102
406418,12.00805724436804
406419,11.481493774504914
406420,11.435652761431822
406421,11.739214610198328
406422,11.691919581951234
406423,11.660695915847743
406424,11.435675602578145
406425,11.369833787564655
406426,11.556316457163383
406427,11.627240713530828
406428,11.413388314636745
406429,11.841866447359306
406430,12.532232830667263
406431,12.42793833751971
406432,12.459493215391216
406433,12.616535751185262
406434,12.568815194634436
406435,12.379347812168213
406436,12.24071728933353
406437,11.82226623656747
406438,11.452551989126148
406439,10.768161097764413
406440,9.861276394260521
406441,9.364718777316275
406442,9.047607546210497
406443,8.324317401543624
406444,7.197497153716721
406445,6.1407902974448465
406446,5.051160375027401
406447,4.755442781827943
406448,4.711267013508243
406449,4.6856270026309375
406450,4.7026463277693775
406451,4.633622564426879
406452,4.549527313946136
406453,4.295331252281377
406454,4.873843022396279
406455,5.08541495190597
406456,4.766931200137977
406457,4.847091886142193
406458,6.042907613360212
406459,6.344374676082847
406460,6.730150367846927
406461,6.724614189141767
406462,6.411269200201694
406463,6.232027536396728
406464,6.155520123903403
406465,6.161820310225583
406466,6.090615088472133
406467,6.151135410622979
406468,5.90456206006419
406469,6.1581406258533065
406470,6.4584183417229255
406471,6.2320667364696885
406472,6.0331052071084805
406473,6.318646469485391
406474,5.820505692278385
406475,5.50350045614947
406476,5.484150080508608
406477,5.281581841785698
406478,12.58607397106811
406479,12.061867122598601
406480,11.537979773649894
406481,11.387784511523972
406482,11.67046369207403
406483,11.541285460296145
406484,11.625273238918577
406485,11.466045833948746
406486,11.311120643605333
406487,11.590064156116036
406488,11.857020481835116
406489,11.493692800585322
406490,11.796082843493132
406491,12.49943518514503
406492,12.511337383975864
406493,12.511227069471481
406494,12.751013772712797
406495,12.617519222270762
406496,12.618571842735642
406497,12.371106142234751
406498,11.974772323975884
406499,11.675349649028233
406500,11.005507415596703
406501,10.291620505994874
406502,9.402725389932595
406503,9.241082364249083
406504,8.576962461112059
406505,7.353887611734283
406506,6.226570823117185
406507,5.023745595381287
406508,4.749798731275468
406509,4.648013720503698
406510,4.569130854820883
406511,4.495642036270107
406512,4.388291620674528
406513,4.209385815375986
406514,3.944391102521475
406515,4.514249604765766
406516,4.841209158428745
406517,4.56929877951558
406518,4.5449329916015095
406519,5.783889561086809
406520,6.08661061208518
406521,6.524607802826354
406522,6.36165180085796
406523,6.073771096713447
406524,5.808007166451057
406525,5.604543123548262
406526,5.64073796690613
406527,5.682249354175187
406528,5.764672510283883
